id,label,~from,~to
9020,edge,supernode,1
9021,edge,supernode,1
9022,edge,supernode,1
9023,edge,supernode,1
9024,edge,supernode,1
9025,edge,supernode,1
9026,edge,supernode,1
9027,edge,supernode,1
9028,edge,supernode,1
9029,edge,supernode,1
9030,edge,supernode,1
9031,edge,supernode,1
9032,edge,supernode,1
9033,edge,supernode,1
9034,edge,supernode,1
9035,edge,supernode,1
9036,edge,supernode,1
9037,edge,supernode,1
9038,edge,supernode,1
9039,edge,supernode,1
9040,edge,supernode,1
9041,edge,supernode,1
9042,edge,supernode,1
9043,edge,supernode,1
9044,edge,supernode,1
9045,edge,supernode,1
9046,edge,supernode,1
9047,edge,supernode,1
9048,edge,supernode,1
9049,edge,supernode,1
9050,edge,supernode,1
9051,edge,supernode,1
9052,edge,supernode,1
9053,edge,supernode,1
9054,edge,supernode,1
9055,edge,supernode,1
9056,edge,supernode,1
9057,edge,supernode,1
9058,edge,supernode,1
9059,edge,supernode,1
9060,edge,supernode,1
9061,edge,supernode,1
9062,edge,supernode,1
9063,edge,supernode,1
9064,edge,supernode,1
9065,edge,supernode,1
9066,edge,supernode,1
9067,edge,supernode,1
9068,edge,supernode,1
9069,edge,supernode,1
9070,edge,supernode,1
9071,edge,supernode,1
9072,edge,supernode,1
9073,edge,supernode,1
9074,edge,supernode,1
9075,edge,supernode,1
9076,edge,supernode,1
9077,edge,supernode,1
9078,edge,supernode,1
9079,edge,supernode,1
9080,edge,supernode,1
9081,edge,supernode,1
9082,edge,supernode,1
9083,edge,supernode,1
9084,edge,supernode,1
9085,edge,supernode,1
9086,edge,supernode,1
9087,edge,supernode,1
9088,edge,supernode,1
9089,edge,supernode,1
9090,edge,supernode,1
9091,edge,supernode,1
9092,edge,supernode,1
9093,edge,supernode,1
9094,edge,supernode,1
9095,edge,supernode,1
9096,edge,supernode,1
9097,edge,supernode,1
9098,edge,supernode,1
9099,edge,supernode,1
9100,edge,supernode,1
9101,edge,supernode,1
9102,edge,supernode,1
9103,edge,supernode,1
9104,edge,supernode,1
9105,edge,supernode,1
9106,edge,supernode,1
9107,edge,supernode,1
9108,edge,supernode,1
9109,edge,supernode,1
9110,edge,supernode,1
9111,edge,supernode,1
9112,edge,supernode,1
9113,edge,supernode,1
9114,edge,supernode,1
9115,edge,supernode,1
9116,edge,supernode,1
9117,edge,supernode,1
9118,edge,supernode,1
9119,edge,supernode,1
9120,edge,supernode,1
9121,edge,supernode,1
9122,edge,supernode,1
9123,edge,supernode,1
9124,edge,supernode,1
9125,edge,supernode,1
9126,edge,supernode,1
9127,edge,supernode,1
9128,edge,supernode,1
9129,edge,supernode,1
9130,edge,supernode,1
9131,edge,supernode,1
9132,edge,supernode,1
9133,edge,supernode,1
9134,edge,supernode,1
9135,edge,supernode,1
9136,edge,supernode,1
9137,edge,supernode,1
9138,edge,supernode,1
9139,edge,supernode,1
9140,edge,supernode,1
9141,edge,supernode,1
9142,edge,supernode,1
9143,edge,supernode,1
9144,edge,supernode,1
9145,edge,supernode,1
9146,edge,supernode,1
9147,edge,supernode,1
9148,edge,supernode,1
9149,edge,supernode,1
9150,edge,supernode,1
9151,edge,supernode,1
9152,edge,supernode,1
9153,edge,supernode,1
9154,edge,supernode,1
9155,edge,supernode,1
9156,edge,supernode,1
9157,edge,supernode,1
9158,edge,supernode,1
9159,edge,supernode,1
9160,edge,supernode,1
9161,edge,supernode,1
9162,edge,supernode,1
9163,edge,supernode,1
9164,edge,supernode,1
9165,edge,supernode,1
9166,edge,supernode,1
9167,edge,supernode,1
9168,edge,supernode,1
9169,edge,supernode,1
9170,edge,supernode,1
9171,edge,supernode,1
9172,edge,supernode,1
9173,edge,supernode,1
9174,edge,supernode,1
9175,edge,supernode,1
9176,edge,supernode,1
9177,edge,supernode,1
9178,edge,supernode,1
9179,edge,supernode,1
9180,edge,supernode,1
9181,edge,supernode,1
9182,edge,supernode,1
9183,edge,supernode,1
9184,edge,supernode,1
9185,edge,supernode,1
9186,edge,supernode,1
9187,edge,supernode,1
9188,edge,supernode,1
9189,edge,supernode,1
9190,edge,supernode,1
9191,edge,supernode,1
9192,edge,supernode,1
9193,edge,supernode,1
9194,edge,supernode,1
9195,edge,supernode,1
9196,edge,supernode,1
9197,edge,supernode,1
9198,edge,supernode,1
9199,edge,supernode,1
9200,edge,supernode,1
9201,edge,supernode,1
9202,edge,supernode,1
9203,edge,supernode,1
9204,edge,supernode,1
9205,edge,supernode,1
9206,edge,supernode,1
9207,edge,supernode,1
9208,edge,supernode,1
9209,edge,supernode,1
9210,edge,supernode,1
9211,edge,supernode,1
9212,edge,supernode,1
9213,edge,supernode,1
9214,edge,supernode,1
9215,edge,supernode,1
9216,edge,supernode,1
9217,edge,supernode,1
9218,edge,supernode,1
9219,edge,supernode,1
9220,edge,supernode,1
9221,edge,supernode,1
9222,edge,supernode,1
9223,edge,supernode,1
9224,edge,supernode,1
9225,edge,supernode,1
9226,edge,supernode,1
9227,edge,supernode,1
9228,edge,supernode,1
9229,edge,supernode,1
9230,edge,supernode,1
9231,edge,supernode,1
9232,edge,supernode,1
9233,edge,supernode,1
9234,edge,supernode,1
9235,edge,supernode,1
9236,edge,supernode,1
9237,edge,supernode,1
9238,edge,supernode,1
9239,edge,supernode,1
9240,edge,supernode,1
9241,edge,supernode,1
9242,edge,supernode,1
9243,edge,supernode,1
9244,edge,supernode,1
9245,edge,supernode,1
9246,edge,supernode,1
9247,edge,supernode,1
9248,edge,supernode,1
9249,edge,supernode,1
9250,edge,supernode,1
9251,edge,supernode,1
9252,edge,supernode,1
9253,edge,supernode,1
9254,edge,supernode,1
9255,edge,supernode,1
9256,edge,supernode,1
9257,edge,supernode,1
9258,edge,supernode,1
9259,edge,supernode,1
9260,edge,supernode,1
9261,edge,supernode,1
9262,edge,supernode,1
9263,edge,supernode,1
9264,edge,supernode,1
9265,edge,supernode,1
9266,edge,supernode,1
9267,edge,supernode,1
9268,edge,supernode,1
9269,edge,supernode,1
9270,edge,supernode,1
9271,edge,supernode,1
9272,edge,supernode,1
9273,edge,supernode,1
9274,edge,supernode,1
9275,edge,supernode,1
9276,edge,supernode,1
9277,edge,supernode,1
9278,edge,supernode,1
9279,edge,supernode,1
9280,edge,supernode,1
9281,edge,supernode,1
9282,edge,supernode,1
9283,edge,supernode,1
9284,edge,supernode,1
9285,edge,supernode,1
9286,edge,supernode,1
9287,edge,supernode,1
9288,edge,supernode,1
9289,edge,supernode,1
9290,edge,supernode,1
9291,edge,supernode,1
9292,edge,supernode,1
9293,edge,supernode,1
9294,edge,supernode,1
9295,edge,supernode,1
9296,edge,supernode,1
9297,edge,supernode,1
9298,edge,supernode,1
9299,edge,supernode,1
9300,edge,supernode,1
9301,edge,supernode,1
9302,edge,supernode,1
9303,edge,supernode,1
9304,edge,supernode,1
9305,edge,supernode,1
9306,edge,supernode,1
9307,edge,supernode,1
9308,edge,supernode,1
9309,edge,supernode,1
9310,edge,supernode,1
9311,edge,supernode,1
9312,edge,supernode,1
9313,edge,supernode,1
9314,edge,supernode,1
9315,edge,supernode,1
9316,edge,supernode,1
9317,edge,supernode,1
9318,edge,supernode,1
9319,edge,supernode,1
9320,edge,supernode,1
9321,edge,supernode,1
9322,edge,supernode,1
9323,edge,supernode,1
9324,edge,supernode,1
9325,edge,supernode,1
9326,edge,supernode,1
9327,edge,supernode,1
9328,edge,supernode,1
9329,edge,supernode,1
9330,edge,supernode,1
9331,edge,supernode,1
9332,edge,supernode,1
9333,edge,supernode,1
9334,edge,supernode,1
9335,edge,supernode,1
9336,edge,supernode,1
9337,edge,supernode,1
9338,edge,supernode,1
9339,edge,supernode,1
9340,edge,supernode,1
9341,edge,supernode,1
9342,edge,supernode,1
9343,edge,supernode,1
9344,edge,supernode,1
9345,edge,supernode,1
9346,edge,supernode,1
9347,edge,supernode,1
9348,edge,supernode,1
9349,edge,supernode,1
9350,edge,supernode,1
9351,edge,supernode,1
9352,edge,supernode,1
9353,edge,supernode,1
9354,edge,supernode,1
9355,edge,supernode,1
9356,edge,supernode,1
9357,edge,supernode,1
9358,edge,supernode,1
9359,edge,supernode,1
9360,edge,supernode,1
9361,edge,supernode,1
9362,edge,supernode,1
9363,edge,supernode,1
9364,edge,supernode,1
9365,edge,supernode,1
9366,edge,supernode,1
9367,edge,supernode,1
9368,edge,supernode,1
9369,edge,supernode,1
9370,edge,supernode,1
9371,edge,supernode,1
9372,edge,supernode,1
9373,edge,supernode,1
9374,edge,supernode,1
9375,edge,supernode,1
9376,edge,supernode,1
9377,edge,supernode,1
9378,edge,supernode,1
9379,edge,supernode,1
9380,edge,supernode,1
9381,edge,supernode,1
9382,edge,supernode,1
9383,edge,supernode,1
9384,edge,supernode,1
9385,edge,supernode,1
9386,edge,supernode,1
9387,edge,supernode,1
9388,edge,supernode,1
9389,edge,supernode,1
9390,edge,supernode,1
9391,edge,supernode,1
9392,edge,supernode,1
9393,edge,supernode,1
9394,edge,supernode,1
9395,edge,supernode,1
9396,edge,supernode,1
9397,edge,supernode,1
9398,edge,supernode,1
9399,edge,supernode,1
9400,edge,supernode,1
9401,edge,supernode,1
9402,edge,supernode,1
9403,edge,supernode,1
9404,edge,supernode,1
9405,edge,supernode,1
9406,edge,supernode,1
9407,edge,supernode,1
9408,edge,supernode,1
9409,edge,supernode,1
9410,edge,supernode,1
9411,edge,supernode,1
9412,edge,supernode,1
9413,edge,supernode,1
9414,edge,supernode,1
9415,edge,supernode,1
9416,edge,supernode,1
9417,edge,supernode,1
9418,edge,supernode,1
9419,edge,supernode,1
9420,edge,supernode,1
9421,edge,supernode,1
9422,edge,supernode,1
9423,edge,supernode,1
9424,edge,supernode,1
9425,edge,supernode,1
9426,edge,supernode,1
9427,edge,supernode,1
9428,edge,supernode,1
9429,edge,supernode,1
9430,edge,supernode,1
9431,edge,supernode,1
9432,edge,supernode,1
9433,edge,supernode,1
9434,edge,supernode,1
9435,edge,supernode,1
9436,edge,supernode,1
9437,edge,supernode,1
9438,edge,supernode,1
9439,edge,supernode,1
9440,edge,supernode,1
9441,edge,supernode,1
9442,edge,supernode,1
9443,edge,supernode,1
9444,edge,supernode,1
9445,edge,supernode,1
9446,edge,supernode,1
9447,edge,supernode,1
9448,edge,supernode,1
9449,edge,supernode,1
9450,edge,supernode,1
9451,edge,supernode,1
9452,edge,supernode,1
9453,edge,supernode,1
9454,edge,supernode,1
9455,edge,supernode,1
9456,edge,supernode,1
9457,edge,supernode,1
9458,edge,supernode,1
9459,edge,supernode,1
9460,edge,supernode,1
9461,edge,supernode,1
9462,edge,supernode,1
9463,edge,supernode,1
9464,edge,supernode,1
9465,edge,supernode,1
9466,edge,supernode,1
9467,edge,supernode,1
9468,edge,supernode,1
9469,edge,supernode,1
9470,edge,supernode,1
9471,edge,supernode,1
9472,edge,supernode,1
9473,edge,supernode,1
9474,edge,supernode,1
9475,edge,supernode,1
9476,edge,supernode,1
9477,edge,supernode,1
9478,edge,supernode,1
9479,edge,supernode,1
9480,edge,supernode,1
9481,edge,supernode,1
9482,edge,supernode,1
9483,edge,supernode,1
9484,edge,supernode,1
9485,edge,supernode,1
9486,edge,supernode,1
9487,edge,supernode,1
9488,edge,supernode,1
9489,edge,supernode,1
9490,edge,supernode,1
9491,edge,supernode,1
9492,edge,supernode,1
9493,edge,supernode,1
9494,edge,supernode,1
9495,edge,supernode,1
9496,edge,supernode,1
9497,edge,supernode,1
9498,edge,supernode,1
9499,edge,supernode,1
9500,edge,supernode,1
9501,edge,supernode,1
9502,edge,supernode,1
9503,edge,supernode,1
9504,edge,supernode,1
9505,edge,supernode,1
9506,edge,supernode,1
9507,edge,supernode,1
9508,edge,supernode,1
9509,edge,supernode,1
9510,edge,supernode,1
9511,edge,supernode,1
9512,edge,supernode,1
9513,edge,supernode,1
9514,edge,supernode,1
9515,edge,supernode,1
9516,edge,supernode,1
9517,edge,supernode,1
9518,edge,supernode,1
9519,edge,supernode,1
9520,edge,supernode,1
9521,edge,supernode,1
9522,edge,supernode,1
9523,edge,supernode,1
9524,edge,supernode,1
9525,edge,supernode,1
9526,edge,supernode,1
9527,edge,supernode,1
9528,edge,supernode,1
9529,edge,supernode,1
9530,edge,supernode,1
9531,edge,supernode,1
9532,edge,supernode,1
9533,edge,supernode,1
9534,edge,supernode,1
9535,edge,supernode,1
9536,edge,supernode,1
9537,edge,supernode,1
9538,edge,supernode,1
9539,edge,supernode,1
9540,edge,supernode,1
9541,edge,supernode,1
9542,edge,supernode,1
9543,edge,supernode,1
9544,edge,supernode,1
9545,edge,supernode,1
9546,edge,supernode,1
9547,edge,supernode,1
9548,edge,supernode,1
9549,edge,supernode,1
9550,edge,supernode,1
9551,edge,supernode,1
9552,edge,supernode,1
9553,edge,supernode,1
9554,edge,supernode,1
9555,edge,supernode,1
9556,edge,supernode,1
9557,edge,supernode,1
9558,edge,supernode,1
9559,edge,supernode,1
9560,edge,supernode,1
9561,edge,supernode,1
9562,edge,supernode,1
9563,edge,supernode,1
9564,edge,supernode,1
9565,edge,supernode,1
9566,edge,supernode,1
9567,edge,supernode,1
9568,edge,supernode,1
9569,edge,supernode,1
9570,edge,supernode,1
9571,edge,supernode,1
9572,edge,supernode,1
9573,edge,supernode,1
9574,edge,supernode,1
9575,edge,supernode,1
9576,edge,supernode,1
9577,edge,supernode,1
9578,edge,supernode,1
9579,edge,supernode,1
9580,edge,supernode,1
9581,edge,supernode,1
9582,edge,supernode,1
9583,edge,supernode,1
9584,edge,supernode,1
9585,edge,supernode,1
9586,edge,supernode,1
9587,edge,supernode,1
9588,edge,supernode,1
9589,edge,supernode,1
9590,edge,supernode,1
9591,edge,supernode,1
9592,edge,supernode,1
9593,edge,supernode,1
9594,edge,supernode,1
9595,edge,supernode,1
9596,edge,supernode,1
9597,edge,supernode,1
9598,edge,supernode,1
9599,edge,supernode,1
9600,edge,supernode,1
9601,edge,supernode,1
9602,edge,supernode,1
9603,edge,supernode,1
9604,edge,supernode,1
9605,edge,supernode,1
9606,edge,supernode,1
9607,edge,supernode,1
9608,edge,supernode,1
9609,edge,supernode,1
9610,edge,supernode,1
9611,edge,supernode,1
9612,edge,supernode,1
9613,edge,supernode,1
9614,edge,supernode,1
9615,edge,supernode,1
9616,edge,supernode,1
9617,edge,supernode,1
9618,edge,supernode,1
9619,edge,supernode,1
9620,edge,supernode,1
9621,edge,supernode,1
9622,edge,supernode,1
9623,edge,supernode,1
9624,edge,supernode,1
9625,edge,supernode,1
9626,edge,supernode,1
9627,edge,supernode,1
9628,edge,supernode,1
9629,edge,supernode,1
9630,edge,supernode,1
9631,edge,supernode,1
9632,edge,supernode,1
9633,edge,supernode,1
9634,edge,supernode,1
9635,edge,supernode,1
9636,edge,supernode,1
9637,edge,supernode,1
9638,edge,supernode,1
9639,edge,supernode,1
9640,edge,supernode,1
9641,edge,supernode,1
9642,edge,supernode,1
9643,edge,supernode,1
9644,edge,supernode,1
9645,edge,supernode,1
9646,edge,supernode,1
9647,edge,supernode,1
9648,edge,supernode,1
9649,edge,supernode,1
9650,edge,supernode,1
9651,edge,supernode,1
9652,edge,supernode,1
9653,edge,supernode,1
9654,edge,supernode,1
9655,edge,supernode,1
9656,edge,supernode,1
9657,edge,supernode,1
9658,edge,supernode,1
9659,edge,supernode,1
9660,edge,supernode,1
9661,edge,supernode,1
9662,edge,supernode,1
9663,edge,supernode,1
9664,edge,supernode,1
9665,edge,supernode,1
9666,edge,supernode,1
9667,edge,supernode,1
9668,edge,supernode,1
9669,edge,supernode,1
9670,edge,supernode,1
9671,edge,supernode,1
9672,edge,supernode,1
9673,edge,supernode,1
9674,edge,supernode,1
9675,edge,supernode,1
9676,edge,supernode,1
9677,edge,supernode,1
9678,edge,supernode,1
9679,edge,supernode,1
9680,edge,supernode,1
9681,edge,supernode,1
9682,edge,supernode,1
9683,edge,supernode,1
9684,edge,supernode,1
9685,edge,supernode,1
9686,edge,supernode,1
9687,edge,supernode,1
9688,edge,supernode,1
9689,edge,supernode,1
9690,edge,supernode,1
9691,edge,supernode,1
9692,edge,supernode,1
9693,edge,supernode,1
9694,edge,supernode,1
9695,edge,supernode,1
9696,edge,supernode,1
9697,edge,supernode,1
9698,edge,supernode,1
9699,edge,supernode,1
9700,edge,supernode,1
9701,edge,supernode,1
9702,edge,supernode,1
9703,edge,supernode,1
9704,edge,supernode,1
9705,edge,supernode,1
9706,edge,supernode,1
9707,edge,supernode,1
9708,edge,supernode,1
9709,edge,supernode,1
9710,edge,supernode,1
9711,edge,supernode,1
9712,edge,supernode,1
9713,edge,supernode,1
9714,edge,supernode,1
9715,edge,supernode,1
9716,edge,supernode,1
9717,edge,supernode,1
9718,edge,supernode,1
9719,edge,supernode,1
9720,edge,supernode,1
9721,edge,supernode,1
9722,edge,supernode,1
9723,edge,supernode,1
9724,edge,supernode,1
9725,edge,supernode,1
9726,edge,supernode,1
9727,edge,supernode,1
9728,edge,supernode,1
9729,edge,supernode,1
9730,edge,supernode,1
9731,edge,supernode,1
9732,edge,supernode,1
9733,edge,supernode,1
9734,edge,supernode,1
9735,edge,supernode,1
9736,edge,supernode,1
9737,edge,supernode,1
9738,edge,supernode,1
9739,edge,supernode,1
9740,edge,supernode,1
9741,edge,supernode,1
9742,edge,supernode,1
9743,edge,supernode,1
9744,edge,supernode,1
9745,edge,supernode,1
9746,edge,supernode,1
9747,edge,supernode,1
9748,edge,supernode,1
9749,edge,supernode,1
9750,edge,supernode,1
9751,edge,supernode,1
9752,edge,supernode,1
9753,edge,supernode,1
9754,edge,supernode,1
9755,edge,supernode,1
9756,edge,supernode,1
9757,edge,supernode,1
9758,edge,supernode,1
9759,edge,supernode,1
9760,edge,supernode,1
9761,edge,supernode,1
9762,edge,supernode,1
9763,edge,supernode,1
9764,edge,supernode,1
9765,edge,supernode,1
9766,edge,supernode,1
9767,edge,supernode,1
9768,edge,supernode,1
9769,edge,supernode,1
9770,edge,supernode,1
9771,edge,supernode,1
9772,edge,supernode,1
9773,edge,supernode,1
9774,edge,supernode,1
9775,edge,supernode,1
9776,edge,supernode,1
9777,edge,supernode,1
9778,edge,supernode,1
9779,edge,supernode,1
9780,edge,supernode,1
9781,edge,supernode,1
9782,edge,supernode,1
9783,edge,supernode,1
9784,edge,supernode,1
9785,edge,supernode,1
9786,edge,supernode,1
9787,edge,supernode,1
9788,edge,supernode,1
9789,edge,supernode,1
9790,edge,supernode,1
9791,edge,supernode,1
9792,edge,supernode,1
9793,edge,supernode,1
9794,edge,supernode,1
9795,edge,supernode,1
9796,edge,supernode,1
9797,edge,supernode,1
9798,edge,supernode,1
9799,edge,supernode,1
9800,edge,supernode,1
9801,edge,supernode,1
9802,edge,supernode,1
9803,edge,supernode,1
9804,edge,supernode,1
9805,edge,supernode,1
9806,edge,supernode,1
9807,edge,supernode,1
9808,edge,supernode,1
9809,edge,supernode,1
9810,edge,supernode,1
9811,edge,supernode,1
9812,edge,supernode,1
9813,edge,supernode,1
9814,edge,supernode,1
9815,edge,supernode,1
9816,edge,supernode,1
9817,edge,supernode,1
9818,edge,supernode,1
9819,edge,supernode,1
9820,edge,supernode,1
9821,edge,supernode,1
9822,edge,supernode,1
9823,edge,supernode,1
9824,edge,supernode,1
9825,edge,supernode,1
9826,edge,supernode,1
9827,edge,supernode,1
9828,edge,supernode,1
9829,edge,supernode,1
9830,edge,supernode,1
9831,edge,supernode,1
9832,edge,supernode,1
9833,edge,supernode,1
9834,edge,supernode,1
9835,edge,supernode,1
9836,edge,supernode,1
9837,edge,supernode,1
9838,edge,supernode,1
9839,edge,supernode,1
9840,edge,supernode,1
9841,edge,supernode,1
9842,edge,supernode,1
9843,edge,supernode,1
9844,edge,supernode,1
9845,edge,supernode,1
9846,edge,supernode,1
9847,edge,supernode,1
9848,edge,supernode,1
9849,edge,supernode,1
9850,edge,supernode,1
9851,edge,supernode,1
9852,edge,supernode,1
9853,edge,supernode,1
9854,edge,supernode,1
9855,edge,supernode,1
9856,edge,supernode,1
9857,edge,supernode,1
9858,edge,supernode,1
9859,edge,supernode,1
9860,edge,supernode,1
9861,edge,supernode,1
9862,edge,supernode,1
9863,edge,supernode,1
9864,edge,supernode,1
9865,edge,supernode,1
9866,edge,supernode,1
9867,edge,supernode,1
9868,edge,supernode,1
9869,edge,supernode,1
9870,edge,supernode,1
9871,edge,supernode,1
9872,edge,supernode,1
9873,edge,supernode,1
9874,edge,supernode,1
9875,edge,supernode,1
9876,edge,supernode,1
9877,edge,supernode,1
9878,edge,supernode,1
9879,edge,supernode,1
9880,edge,supernode,1
9881,edge,supernode,1
9882,edge,supernode,1
9883,edge,supernode,1
9884,edge,supernode,1
9885,edge,supernode,1
9886,edge,supernode,1
9887,edge,supernode,1
9888,edge,supernode,1
9889,edge,supernode,1
9890,edge,supernode,1
9891,edge,supernode,1
9892,edge,supernode,1
9893,edge,supernode,1
9894,edge,supernode,1
9895,edge,supernode,1
9896,edge,supernode,1
9897,edge,supernode,1
9898,edge,supernode,1
9899,edge,supernode,1
9900,edge,supernode,1
